iter	RMSE
0	214241.1662
1	203921.8387
2	194737.8591
3	186207.6997
4	178322.2947
5	170285.3281
6	164184.8262
7	156577.8857
8	149795.8375
9	143136.3112
10	136613.4552
11	130378.4825
12	124317.862
13	118897.1154
14	113368.0504
15	108580.665
16	103752.4847
17	99108.75125
18	94586.27427
19	90791.97609
20	87210.12846
21	83753.69278
22	80502.63673
23	77199.48319
24	73946.44453
25	70738.12783
26	67825.17864
27	65099.02293
28	62324.08574
29	59795.36827
30	57967.82298
31	56021.11293
32	53752.21135
33	52040.28576
34	50359.6514
35	48592.64003
36	47049.05164
37	45361.03994
38	43655.68821
39	41857.31499
40	40754.95553
41	39651.32835
42	38257.17288
43	37065.98842
44	36148.95891
45	35180.58345
46	34290.62236
47	33263.92121
48	32554.54265
49	31932.29301
50	31070.76332
51	30447.6142
52	29765.51245
53	29099.48532
54	28309.10118
55	27861.66401
56	27447.5608
57	26917.00057
58	26583.36772
59	26187.96258
60	25922.61923
61	25613.26656
62	25307.31433
63	25097.64638
64	24807.55146
65	24467.28308
66	24358.69502
67	24221.86749
68	24124.00865
69	23941.76048
70	23820.21781
71	23569.2431
72	23374.02319
73	23159.0916
74	23034.95927
75	22838.73925
76	22726.88574
77	22700.87705
78	22665.84502
79	22528.10671
80	22472.23941
81	22322.1642
82	22269.66972
83	22169.53975
84	22181.90231
85	22170.75666
86	22080.98184
87	22014.91563
88	21937.37235
89	21895.04274
90	21835.81386
91	21836.0712
92	21787.92019
93	21759.64477
94	21670.86595
95	21643.78494
96	21644.02525
97	21647.59977
98	21583.07567
99	21528.88765
100	21511.9929
101	21505.70318
102	21397.57296
103	21338.71357
104	21331.09713
105	21282.85189
106	21264.2038
107	21199.65948
108	21160.54553
109	21165.99577
110	21098.62815
111	21060.5914
112	21007.5856
113	20983.16997
114	20909.98028
115	20902.56712
116	20909.96985
117	20744.57305
118	20701.10438
119	20697.08637
120	20674.72197
121	20665.10912
122	20663.89413
123	20664.04405
124	20664.34057
125	20665.74771
126	20665.5118
127	20678.52986
128	20683.62441
129	20638.26497
130	20650.79034
131	20651.1615
132	20624.16307
133	20567.50519
134	20569.04646
135	20548.46291
136	20547.9355
137	20549.39003
138	20548.39309
139	20547.91587
140	20558.4419
141	20550.61178
142	20548.06082
143	20556.3059
144	20558.4911
145	20558.47114
146	20540.21912
147	20516.32342
148	20515.87284
149	20518.3062
150	20515.25757
151	20517.88719
152	20517.01643
153	20486.57015
154	20481.13091
155	20480.10401
156	20394.6477
157	20395.62114
158	20357.80129
159	20317.7856
160	20316.21591
161	20316.2335
162	20321.55565
163	20323.47559
164	20320.76365
165	20317.06782
166	20315.02857
167	20302.24926
168	20273.79314
169	20190.35789
170	20189.71944
171	20190.66087
172	20190.74052
173	20190.75857
174	20190.74455
175	20190.36121
176	20179.27156
177	20179.65168
178	20170.43421
179	19613.6139
180	19594.69338
181	19546.77033
182	19552.39314
183	19552.44812
184	19556.00453
185	19552.60526
186	19552.64442
187	19553.88477
188	19553.88672
189	19554.72624
190	19564.67932
191	19570.53152
192	19565.34043
193	19559.87855
194	19557.96073
195	19539.51613
196	19554.37911
197	19554.31243
198	19541.6217
199	19500.19718
200	19500.25794
201	19500.23233
202	19500.2029
203	19451.67823
204	19446.87303
205	19436.58482
206	19436.54457
207	19437.91415
208	19435.004
209	19649.67605
210	19445.82907
211	19452.05283
212	19440.73523
213	19398.44723
214	19384.61285
215	19385.05703
216	19384.75632
217	19313.6352
218	19289.81128
219	19288.26524
220	19288.26867
221	19250.21131
222	19249.79883
223	19240.23702
224	19222.93037
225	19222.92093
226	19222.91195
227	19166.0397
228	19158.83984
229	19157.81697
230	19157.89345
231	19156.93214
232	19093.5758
233	19121.5974
234	19122.10225
235	19113.39002
236	19113.44131
237	19067.72116
238	19067.86298
239	19064.04277
240	19062.59051
241	19062.61953
242	19066.97052
243	19046.28535
244	19034.29587
245	19034.23462
246	19033.79255
247	18989.63695
248	18982.79537
249	18982.59858
250	19024.41447
251	18989.81139
252	18959.35604
253	18959.28628
254	18933.5331
255	18892.68862
256	18933.84073
257	18930.14554
258	18943.37022
259	19002.56737
260	19002.58807
